total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.566999971866608,64.0199966430664,0.43190455249292825,48.34002218276377,2022-08-17,R 131-119,RILLAND,DARIEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.596000015735626,25.7600002288818,0.43190455249292825,48.34002218276377,2022-08-17,R 005-117,RILLAND,DARIO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.379999995231628,17.5,0.43190455249292825,48.34002218276377,2022-08-17,R 019-117,RILLAND,DARIO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.58899998664856,47.2200012207031,0.43190455249292825,48.34002218276377,2022-08-17,R 128-121,RILLAND,DARIO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.470999985933304,18.2299995422363,0.43190455249292825,48.34002218276377,2022-08-17,R 132-115,RILLAND,DARIO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.705999970436096,85.8899993896484,0.43190455249292825,48.34002218276377,2022-08-17,R 005-121,RILLAND,DARREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.764999985694885,73.6999969482422,0.43190455249292825,48.34002218276377,2022-08-17,R 020-119,RILLAND,DARREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.767000019550323,91.9000015258789,0.43190455249292825,48.34002218276377,2022-08-17,R 128-119,RILLAND,DARREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.750999987125397,76.8399963378906,0.43190455249292825,48.34002218276377,2022-08-17,R 132-103,RILLAND,DARREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.676999986171722,47.7099990844727,0.43190455249292825,48.34002218276377,2022-08-17,R 012-111,RILLAND,DAVID
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.698000013828278,65.7200012207031,0.43190455249292825,48.34002218276377,2022-08-17,R 027-105,RILLAND,DAVID
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.695999979972839,58.5499992370605,0.43190455249292825,48.34002218276377,2022-08-17,R 130-109,RILLAND,DAVID
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.705999970436096,62.310001373291,0.43190455249292825,48.34002218276377,2022-08-17,R 134-111,RILLAND,DAVID
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.5,46.0800018310547,0.43190455249292825,48.34002218276377,2022-08-17,R 005-123,RILLAND,DAVION
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.587999999523163,59.1599998474121,0.43190455249292825,48.34002218276377,2022-08-17,R 021-103,RILLAND,DAVION
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.612999975681305,66.9400024414062,0.43190455249292825,48.34002218276377,2022-08-17,R 006-123,RILLAND,DAVIS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.771000027656555,68.1600036621094,0.43190455249292825,48.34002218276377,2022-08-17,R 019-107,RILLAND,DAVIS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.579999983310699,53.7799987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 128-101,RILLAND,DAVIS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.583999991416931,82.9899978637695,0.43190455249292825,48.34002218276377,2022-08-17,R 132-113,RILLAND,DAVIS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.324999988079071,1.57000005245209,0.43190455249292825,48.34002218276377,2022-08-17,R 001-117,RILLAND,DELANEY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.300999999046326,7.09999990463257,0.43190455249292825,48.34002218276377,2022-08-17,R 016-115,RILLAND,DELANEY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.5,25.8600006103516,0.43190455249292825,48.34002218276377,2022-08-17,R 010-111,RILLAND,DELILAH
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.537999987602234,18.7700004577637,0.43190455249292825,48.34002218276377,2022-08-17,R 025-115,RILLAND,DELILAH
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.725000023841858,69.2699966430664,0.43190455249292825,48.34002218276377,2022-08-17,R 012-107,RILLAND,DENISE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.635999977588654,31.8500003814697,0.43190455249292825,48.34002218276377,2022-08-17,R 025-123,RILLAND,DENISE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.303999990224838,8.30000019073486,0.43190455249292825,48.34002218276377,2022-08-17,R 008-107,RILLAND,DENISSE
